18340|2|86|914|3|19951207|4-NOT SPECIFIED|0|47|8530077|12879869|8|7847670|108894|4|19960304|REG AIR|
18341|1|121|595|2|19961005|3-MEDIUM|0|48|7178832|11188235|4|6891678|89735|4|19961106|SHIP|
18341|2|121|395|1|19961005|3-MEDIUM|0|32|4145248|11188235|3|4020890|77723|0|19961201|FOB|
18342|1|91|227|5|19940830|5-LOW|0|35|3945270|15685670|7|3669101|67633|5|19941125|TRUCK|
18342|2|91|47|8|19940830|5-LOW|0|39|3693456|15685670|10|3324110|56822|6|19941002|AIR|
18342|3|91|51|7|19940830|5-LOW|0|14|1331470|15685670|4|1278211|57063|0|19941101|SHIP|
18342|4|91|164|6|19940830|5-LOW|0|30|3192480|15685670|7|2969006|63849|4|19941122|MAIL|
18342|5|91|978|3|19940830|5-LOW|0|20|3757940|15685670|1|3720360|112738|6|19941021|FOB|
18343|1|125|825|8|19961103|1-URGENT|0|8|1380656|10370468|10|1242590|103549|1|19970117|AIR|
18343|2|125|593|5|19961103|1-URGENT|0|47|7019873|10370468|5|6668879|89615|6|19970121|AIR|
18343|3|125|842|4|19961103|1-URGENT|0|12|2091408|10370468|5|1986837|104570|3|19961204|AIR|
18368|1|43|478|7|19980402|4-NOT SPECIFIED|0|13|1792011|2390638|7|1666570|82708|4|19980701|TRUCK|
18368|2|43|113|7|19980402|4-NOT SPECIFIED|0|7|709177|2390638|10|638259|60786|3|19980628|RAIL|
18369|1|98|456|9|19940108|3-MEDIUM|0|2|271290|16565927|4|260438|81387|2|19940408|REG AIR|
18369|2|98|688|8|19940108|3-MEDIUM|0|32|5083776|16565927|1|5032938|95320|2|19940301|RAIL|
18369|3|98|513|9|19940108|3-MEDIUM|0|48|6784848|16565927|2|6649151|84810|0|19940218|SHIP|
18369|4|98|529|1|19940108|3-MEDIUM|0|29|4145608|16565927|2|4062695|85771|3|19940323|MAIL|
18369|5|98|788|9|19940108|3-MEDIUM|0|2|337756|16565927|7|314113|101326|6|19940303|MAIL|
18370|1|62|284|3|19940415|2-HIGH|0|6|710568|1139246|7|660828|71056|5|19940606|FOB|
18370|2|62|618|5|19940415|2-HIGH|0|3|455583|1139246|6|428248|91116|4|19940621|MAIL|
18371|1|92|862|3|19921023|2-HIGH|0|27|4759722|10528532|6|4474138|105771|2|19930114|MAIL|
18371|2|92|928|2|19921023|2-HIGH|0|32|5852544|10528532|2|5735493|109735|4|19921207|AIR|
18372|1|136|561|6|19950313|2-HIGH|0|15|2192340|28514179|3|2126569|87693|3|19950528|FOB|
18372|2|136|862|8|19950313|2-HIGH|0|40|7051440|28514179|1|6980925|105771|6|19950610|REG AIR|
18372|3|136|782|1|19950313|2-HIGH|0|38|6394564|28514179|5|6074835|100966|1|19950418|SHIP|
18372|4|136|905|6|19950313|2-HIGH|0|16|2889440|28514179|7|2687179|108354|5|19950430|FOB|
18372|5|136|825|1|19950313|2-HIGH|0|35|6040370|28514179|0|6040370|103549|1|19950514|FOB|
18372|6|136|889|7|19950313|2-HIGH|0|24|4295712|28514179|10|3866140|107392|0|19950425|RAIL|
18373|1|17|595|6|19980415|4-NOT SPECIFIED|0|7|1046913|11959355|5|994567|89735|3|19980707|REG AIR|
18373|2|17|65|7|19980415|4-NOT SPECIFIED|0|8|772048|11959355|2|756607|57903|2|19980611|MAIL|
18373|3|17|930|9|19980415|4-NOT SPECIFIED|0|38|6957534|11959355|7|6470506|109855|8|19980623|TRUCK|
18373|4|17|142|2|19980415|4-NOT SPECIFIED|0|31|3230634|11959355|9|2939876|62528|8|19980525|SHIP|
18374|1|100|117|1|19970703|5-LOW|0|15|1525665|10868051|1|1510408|61026|7|19970822|TRUCK|
18374|2|100|664|5|19970703|5-LOW|0|26|4068116|10868051|2|3986753|93879|7|19970901|FOB|
18374|3|100|120|10|19970703|5-LOW|0|49|4998588|10868051|5|4748658|61207|5|19970920|AIR|
18375|1|1|384|1|19960316|5-LOW|0|11|1412818|10893663|0|1412818|77062|4|19960606|FOB|
18375|2|1|924|9|19960316|5-LOW|0|28|5109776|10893663|10|4598798|109495|3|19960518|REG AIR|
18375|3|1|579|5|19960316|5-LOW|0|7|1035699|10893663|7|963200|88774|0|19960602|FOB|
18375|4|1|670|1|19960316|5-LOW|0|24|3769608|10893663|5|3581127|94240|4|19960514|SHIP|
18400|1|133|215|6|19951208|5-LOW|0|40|4460840|12798527|7|4148581|66912|7|19960218|SHIP|
18400|2|133|406|4|19951208|5-LOW|0|43|5617520|12798527|3|5448994|78384|5|19960130|AIR|
18400|3|133|467|5|19951208|5-LOW|0|20|2734920|12798527|9|2488777|82047|6|19960226|AIR|
18401|1|91|63|8|19940522|5-LOW|0|23|2215038|2192887|1|2192887|57783|0|19940714|FOB|
18402|1|85|495|8|19960805|2-HIGH|0|47|6558803|31121396|6|6165274|83729|2|19960928|MAIL|
18402|2|85|249|10|19960805|2-HIGH|0|15|1723860|31121396|1|1706621|68954|5|19960924|RAIL|
18402|3|85|952|4|19960805|2-HIGH|0|46|8523570|31121396|3|8267862|111177|7|19961007|TRUCK|
18402|4|85|661|2|19960805|2-HIGH|0|41|6402806|31121396|6|6018637|93699|8|19961031|AIR|
18402|5|85|207|5|19960805|2-HIGH|0|24|2657280|31121396|8|2444697|66432|1|19960922|MAIL|
18402|6|85|257|1|19960805|2-HIGH|0|43|4976175|31121396|0|4976175|69435|5|19961021|TRUCK|
18403|1|133|330|5|19980607|1-URGENT|0|30|3690990|19191808|8|3395710|73819|4|19980825|TRUCK|
18403|2|133|757|8|19980607|1-URGENT|0|22|3647050|19191808|10|3282345|99465|1|19980817|MAIL|
18403|3|133|550|2|19980607|1-URGENT|0|5|725275|19191808|1|718022|87033|5|19980731|SHIP|
18403|4|133|489|8|19980607|1-URGENT|0|37|5141076|19191808|5|4884022|83368|7|19980812|AIR|
18403|5|133|69|2|19980607|1-URGENT|0|41|3973146|19191808|10|3575831|58143|1|19980717|AIR|
18403|6|133|286|5|19980607|1-URGENT|0|24|2847072|19191808|7|2647776|71176|4|19980813|MAIL|
18404|1|133|536|3|19920329|2-HIGH|0|10|1436530|14140399|6|1350338|86191|8|19920528|FOB|
18404|2|133|210|3|19920329|2-HIGH|0|25|2775525|14140399|7|2581238|66612|2|19920620|AIR|
18404|3|133|970|2|19920329|2-HIGH|0|6|1122582|14140399|7|1044001|112258|7|19920429|REG AIR|
18404|4|133|593|7|19920329|2-HIGH|0|31|4630129|14140399|3|4491225|89615|7|19920513|TRUCK|
18404|5|133|804|9|19920329|2-HIGH|0|9|1534320|14140399|4|1472947|102288|8|19920503|MAIL|
18404|6|133|150|6|19920329|2-HIGH|0|18|1890270|14140399|6|1776853|63009|3|19920521|REG AIR|
18404|7|133|264|5|19920329|2-HIGH|0|6|698556|14140399|0|698556|69855|1|19920617|FOB|
18405|1|139|809|8|19930416|2-HIGH|0|3|512940|25873649|0|512940|102588|8|19930630|SHIP|
18405|2|139|15|8|19930416|2-HIGH|0|43|3934543|25873649|2|3855852|54900|6|19930605|SHIP|
18405|3|139|980|7|19930416|2-HIGH|0|37|6959626|25873649|10|6263663|112858|0|19930610|MAIL|
18405|4|139|739|4|19930416|2-HIGH|0|37|6067001|25873649|4|5824320|98383|0|19930713|SHIP|
18405|5|139|332|6|19930416|2-HIGH|0|15|1848495|25873649|7|1719100|73939|1|19930522|MAIL|
18405|6|139|341|6|19930416|2-HIGH|0|46|5710164|25873649|3|5538859|74480|8|19930617|FOB|
18405|7|139|853|1|19930416|2-HIGH|0|8|1403080|25873649|5|1332926|105231|7|19930529|RAIL|
18406|1|113|690|10|19920522|5-LOW|0|26|4135794|31907806|0|4135794|95441|5|19920818|RAIL|
18406|2|113|95|2|19920522|5-LOW|0|35|3482815|31907806|0|3482815|59705|1|19920722|SHIP|
18406|3|113|565|1|19920522|5-LOW|0|12|1758672|31907806|8|1617978|87933|3|19920819|REG AIR|
18406|4|113|766|4|19920522|5-LOW|0|35|5833660|31907806|8|5366967|100005|0|19920723|FOB|
18406|5|113|934|1|19920522|5-LOW|0|49|8991157|31907806|5|8541599|110095|5|19920812|RAIL|
18406|6|113|858|2|19920522|5-LOW|0|45|7914825|31907806|5|7519083|105531|7|19920716|MAIL|
18407|1|86|78|4|19921205|5-LOW|0|6|586842|566067|9|534026|58684|6|19930207|RAIL|
18432|1|142|112|8|19931209|1-URGENT|0|36|3643596|24518303|0|3643596|60726|6|19940214|FOB|
18432|2|142|693|1|19931209|1-URGENT|0|28|4462332|24518303|8|4105345|95621|2|19940219|SHIP|
18432|3|142|903|2|19931209|1-URGENT|0|35|6313650|24518303|8|5808558|108234|0|19940222|REG AIR|
18432|4|142|885|2|19931209|1-URGENT|0|24|4286112|24518303|5|4071806|107152|5|19940210|RAIL|
18432|5|142|754|1|19931209|1-URGENT|0|40|6619000|24518303|9|6023290|99285|6|19940115|SHIP|
18433|1|103|453|6|19980626|4-NOT SPECIFIED|0|27|3654315|12407682|6|3435056|81207|5|19980821|SHIP|
18433|2|103|38|1|19980626|4-NOT SPECIFIED|0|15|1407045|12407682|9|1280410|56281|4|19980903|MAIL|
18433|3|103|488|9|19980626|4-NOT SPECIFIED|0|23|3193504|12407682|5|3033828|83308|5|19980821|RAIL|
18433|4|103|72|8|19980626|4-NOT SPECIFIED|0|24|2332968|12407682|5|2216319|58324|4|19980821|FOB|
18433|5|103|169|4|19980626|4-NOT SPECIFIED|0|18|1924488|12407682|3|1866753|64149|6|19980726|TRUCK|
18434|1|140|762|10|19980325|3-MEDIUM|0|37|6152212|14834298|9|5598512|99765|1|19980505|AIR|
18434|2|140|449|4|19980325|3-MEDIUM|0|40|5397760|14834298|5|5127872|80966|8|19980503|TRUCK|
18434|3|140|381|5|19980325|3-MEDIUM|0|8|1025104|14834298|7|953346|76882|0|19980604|SHIP|
18434|4|140|735|9|19980325|3-MEDIUM|0|16|2617168|14834298|4|2512481|98143|7|19980427|RAIL|
18435|1|22|307|8|19940220|4-NOT SPECIFIED|0|10|1207300|25751773|6|1134862|72438|8|19940413|MAIL|
18435|2|22|633|7|19940220|4-NOT SPECIFIED|0|50|7668150|25751773|7|7131379|92017|0|19940511|AIR|
18435|3|22|486|7|19940220|4-NOT SPECIFIED|0|31|4298088|25751773|5|4083183|83188|1|19940408|AIR|
18435|4|22|233|6|19940220|4-NOT SPECIFIED|0|41|4646243|25751773|4|4460393|67993|5|19940416|SHIP|
18435|5|22|20|8|19940220|4-NOT SPECIFIED|0|37|3404074|25751773|2|3335992|55201|2|19940504|AIR|
18435|6|22|569|6|19940220|4-NOT SPECIFIED|0|36|5290416|25751773|2|5184607|88173|0|19940408|SHIP|
18436|1|7|823|1|19940516|2-HIGH|0|36|6205752|19949619|4|5957521|103429|4|19940725|SHIP|
18436|2|7|740|8|19940516|2-HIGH|0|37|6070738|19949619|0|6070738|98444|3|19940713|RAIL|
18436|3|7|603|10|19940516|2-HIGH|0|45|6766200|19949619|9|6157242|90216|7|19940708|RAIL|
18436|4|7|77|9|19940516|2-HIGH|0|9|879363|19949619|3|852982|58624|7|19940726|MAIL|
18437|1|85|600|1|19970615|1-URGENT|0|31|4651860|4760229|9|4233192|90036|1|19970722|FOB|
18437|2|85|639|4|19970615|1-URGENT|0|3|461889|4760229|1|457270|92377|6|19970906|RAIL|
18438|1|19|941|9|19961115|4-NOT SPECIFIED|0|41|7551954|38232153|8|6947797|110516|8|19970114|MAIL|
18438|2|19|611|2|19961115|4-NOT SPECIFIED|0|49|7406889|38232153|1|7332820|90696|7|19970122|REG AIR|
18438|3|19|31|3|19961115|4-NOT SPECIFIED|0|11|1024133|38232153|9|931961|55861|0|19970202|TRUCK|
18438|4|19|567|4|19961115|4-NOT SPECIFIED|0|49|7191044|38232153|5|6831491|88053|8|19970124|MAIL|
18438|5|19|681|8|19961115|4-NOT SPECIFIED|0|27|4270536|38232153|3|4142419|94900|0|19970202|MAIL|
18438|6|19|284|5|19961115|4-NOT SPECIFIED|0|29|3434412|38232153|8|3159659|71056|1|19970104|AIR|
18438|7|19|554|8|19961115|4-NOT SPECIFIED|0|48|6981840|38232153|4|6702566|87273|8|19970124|FOB|
18439|1|127|851|8|19970628|2-HIGH|0|49|8584065|16690399|1|8498224|105111|8|19970915|SHIP|
18439|2|127|735|5|19970628|2-HIGH|0|48|7851504|16690399|8|7223383|98143|4|19970820|FOB|
18464|1|10|947|10|19920212|3-MEDIUM|0|2|369588|11679169|2|362196|110876|7|19920426|MAIL|
18464|2|10|77|5|19920212|3-MEDIUM|0|19|1856433|11679169|4|1782175|58624|4|19920412|RAIL|
18464|3|10|511|1|19920212|3-MEDIUM|0|22|3105322|11679169|5|2950055|84690|8|19920319|FOB|
18464|4|10|539|4|19920212|3-MEDIUM|0|3|431859|11679169|5|410266|86371|8|19920420|RAIL|
18464|5|10|304|8|19920212|3-MEDIUM|0|49|5901070|11679169|8|5428984|72258|7|19920505|FOB|
18465|1|107|835|2|19961207|2-HIGH|0|4|694332|668640|10|624898|104149|7|19970222|TRUCK|
18466|1|121|115|7|19970124|1-URGENT|0|1|101511|7582011|4|97450|60906|6|19970317|REG AIR|
18466|2|121|502|4|19970124|1-URGENT|0|28|3927000|7582011|0|3927000|84150|4|19970311|MAIL|
18466|3|121|119|6|19970124|1-URGENT|0|34|3464974|7582011|3|3361024|61146|1|19970417|FOB|
18467|1|115|38|5|19950506|4-NOT SPECIFIED|0|12|1125636|11445976|8|1035585|56281|3|19950611|SHIP|
18467|2|115|707|3|19950506|4-NOT SPECIFIED|0|18|2893860|11445976|2|2835982|96462|8|19950725|REG AIR|
18467|3|115|876|4|19950506|4-NOT SPECIFIED|0|4|710748|11445976|4|682318|106612|5|19950801|AIR|
18467|4|115|447|4|19950506|4-NOT SPECIFIED|0|35|4716040|11445976|5|4480238|80846|4|19950705|SHIP|
18467|5|115|698|2|19950506|4-NOT SPECIFIED|0|11|1758559|11445976|4|1688216|95921|2|19950723|RAIL|
18467|6|115|252|3|19950506|4-NOT SPECIFIED|0|2|230450|11445976|7|214318|69135|2|19950609|REG AIR|
18468|1|91|156|3|19950501|1-URGENT|0|35|3696525|14562640|6|3474733|63369|2|19950717|RAIL|
18468|2|91|774|1|19950501|1-URGENT|0|20|3349540|14562640|3|3249053|100486|4|19950706|SHIP|
18468|3|91|384|10|19950501|1-URGENT|0|9|1155942|14562640|7|1075026|77062|6|19950617|TRUCK|
18468|4|91|12|4|19950501|1-URGENT|0|14|1276814|14562640|10|1149132|54720|8|19950709|TRUCK|
18468|5|91|357|10|19950501|1-URGENT|0|16|2011760|14562640|8|1850819|75441|3|19950614|FOB|
18468|6|91|393|5|19950501|1-URGENT|0|27|3492153|14562640|4|3352466|77603|0|19950704|AIR|
18469|1|127|339|3|19960825|4-NOT SPECIFIED|0|11|1363263|1387255|4|1308732|74359|6|19961006|MAIL|
18470|1|148|190|1|19950101|4-NOT SPECIFIED|0|3|327057|9375352|10|294351|65411|0|19950326|AIR|
18470|2|148|578|5|19950101|4-NOT SPECIFIED|0|31|4583567|9375352|5|4354388|88714|2|19950302|REG AIR|
18470|3|148|367|1|19950101|4-NOT SPECIFIED|0|37|4689232|9375352|3|4548555|76041|2|19950206|FOB|
18471|1|37|680|9|19921030|1-URGENT|0|23|3635564|3468327|10|3272007|94840|6|19930109|AIR|
18496|1|106|348|2|19951021|4-NOT SPECIFIED|0|47|5867198|14115728|6|5515166|74900|4|19951121|MAIL|
18496|2|106|401|3|19951021|4-NOT SPECIFIED|0|19|2472660|14115728|0|2472660|78084|8|19951225|FOB|
18496|3|106|175|7|19951021|4-NOT SPECIFIED|0|2|215034|14115728|6|202131|64510|4|19951217|MAIL|
18496|4|106|713|4|19951021|4-NOT SPECIFIED|0|30|4841130|14115728|7|4502250|96822|4|19951216|TRUCK|
18496|5|106|759|3|19951021|4-NOT SPECIFIED|0|5|829875|14115728|8|763485|99585|7|19951204|TRUCK|
18497|1|149|561|1|19941107|4-NOT SPECIFIED|0|11|1607716|10208035|7|1495175|87693|2|19941222|TRUCK|
18497|2|149|397|5|19941107|4-NOT SPECIFIED|0|28|3632692|10208035|1|3596365|77843|1|19941220|TRUCK|
18497|3|149|739|6|19941107|4-NOT SPECIFIED|0|31|5083163|10208035|8|4676509|98383|8|19950103|AIR|
18498|1|124|637|8|19951231|5-LOW|0|43|6611809|6605857|3|6413454|92257|3|19960203|TRUCK|
18499|1|106|288|2|19960803|2-HIGH|0|35|4158980|6891415|10|3743082|71296|6|19960917|TRUCK|
18499|2|106|123|9|19960803|2-HIGH|0|27|2762424|6891415|2|2707175|61387|8|19960910|MAIL|
18500|1|142|373|10|19930814|3-MEDIUM|0|2|254674|5751907|10|229206|76402|1|19930929|REG AIR|
18500|2|142|368|4|19930814|3-MEDIUM|0|45|5707620|5751907|7|5308086|76101|4|19931010|REG AIR|
18501|1|37|832|6|19940110|4-NOT SPECIFIED|0|33|5718339|25613466|7|5318055|103969|3|19940302|MAIL|
18501|2|37|467|6|19940110|4-NOT SPECIFIED|0|23|3145158|25613466|0|3145158|82047|0|19940227|MAIL|
18501|3|37|634|1|19940110|4-NOT SPECIFIED|0|31|4757353|25613466|3|4614632|92077|7|19940407|REG AIR|
18501|4|37|637|3|19940110|4-NOT SPECIFIED|0|7|1076341|25613466|10|968706|92257|8|19940308|RAIL|
18501|5|37|20|9|19940110|4-NOT SPECIFIED|0|35|3220070|25613466|1|3187869|55201|0|19940209|FOB|
18501|6|37|985|3|19940110|4-NOT SPECIFIED|0|22|4149156|25613466|7|3858715|113158|2|19940324|SHIP|
18501|7|37|317|9|19940110|4-NOT SPECIFIED|0|31|3773661|25613466|2|3698187|73038|5|19940322|REG AIR|
18502|1|43|112|6|19951221|1-URGENT|0|48|4858128|30937805|5|4615221|60726|5|19960217|MAIL|
18502|2|43|759|9|19951221|1-URGENT|0|40|6639000|30937805|8|6107880|99585|6|19960217|FOB|
18502|3|43|156|9|19951221|1-URGENT|0|8|844920|30937805|3|819572|63369|1|19960318|TRUCK|
18502|4|43|280|9|19951221|1-URGENT|0|26|3068728|30937805|1|3038040|70816|6|19960320|FOB|
18502|5|43|327|4|19951221|1-URGENT|0|39|4786548|30937805|1|4738682|73639|6|19960317|TRUCK|
18502|6|43|630|9|19951221|1-URGENT|0|46|7040898|30937805|10|6336808|91837|2|19960313|REG AIR|
18502|7|43|446|7|19951221|1-URGENT|0|32|4308608|30937805|8|3963919|80786|3|19960121|MAIL|
18503|1|37|855|9|19961004|1-URGENT|0|38|6672230|15051357|9|6071729|105351|1|19961124|TRUCK|
18503|2|37|505|5|19961004|1-URGENT|0|27|3794850|15051357|1|3756901|84330|5|19961227|SHIP|
18503|3|37|445|1|19961004|1-URGENT|0|16|2152704|15051357|3|2088122|80726|3|19961124|AIR|
18503|4|37|842|4|19961004|1-URGENT|0|18|3137112|15051357|10|2823400|104570|0|19961204|SHIP|
18528|1|23|445|6|19960318|2-HIGH|0|1|134544|17917991|4|129162|80726|3|19960616|FOB|
18528|2|23|139|9|19960318|2-HIGH|0|30|3117390|17917991|5|2961520|62347|2|19960603|FOB|
18528|3|23|906|10|19960318|2-HIGH|0|42|7588980|17917991|7|7057751|108414|4|19960609|SHIP|
18528|4|23|835|4|19960318|2-HIGH|0|47|8158401|17917991|9|7424144|104149|0|19960524|REG AIR|
18529|1|139|793|3|19921105|5-LOW|0|38|6436402|7277549|2|6307673|101627|0|19930122|RAIL|
18529|2|139|479|9|19921105|5-LOW|0|7|965629|7277549|7|898034|82768|8|19930115|TRUCK|
18530|1|25|943|4|19960720|5-LOW|0|35|6453790|12707190|2|6324714|110636|0|19960908|TRUCK|
18530|2|25|617|1|19960720|5-LOW|0|35|5311635|12707190|1|5258518|91056|7|19960906|MAIL|
18530|3|25|36|5|19960720|5-LOW|0|8|748824|12707190|2|733847|56161|3|19960906|FOB|
18531|1|104|629|8|19970210|5-LOW|0|46|7036252|30973615|7|6543714|91777|2|19970415|TRUCK|
18531|2|104|89|4|19970210|5-LOW|0|36|3560688|30973615|10|3204619|59344|1|19970329|FOB|
18531|3|104|665|1|19970210|5-LOW|0|44|6888904|30973615|7|6406680|93939|6|19970323|SHIP|
18531|4|104|628|6|19970210|5-LOW|0|21|3210102|30973615|3|3113798|91717|1|19970430|SHIP|
18531|5|104|850|8|19970210|5-LOW|0|17|2976445|30973615|0|2976445|105051|5|19970424|TRUCK|
18531|6|104|758|5|19970210|5-LOW|0|46|7630250|30973615|2|7477645|99525|7|19970324|TRUCK|
18532|1|68|128|8|19921001|1-URGENT|0|34|3495608|22621399|4|3355783|61687|0|19921111|REG AIR|
18532|2|68|159|2|19921001|1-URGENT|0|50|5295750|22621399|2|5189835|63549|4|19921219|SHIP|
18532|3|68|846|1|19921001|1-URGENT|0|44|7686096|22621399|1|7609235|104810|3|19921214|SHIP|
18532|4|68|113|10|19921001|1-URGENT|0|32|3241952|22621399|7|3015015|60786|6|19921104|AIR|
18532|5|68|438|4|19921001|1-URGENT|0|4|535372|22621399|4|513957|80305|3|19921222|SHIP|
18532|6|68|471|6|19921001|1-URGENT|0|17|2331499|22621399|4|2238239|82288|3|19921201|RAIL|
18533|1|122|734|9|19950923|2-HIGH|0|14|2288622|21281563|8|2105532|98083|0|19951214|MAIL|
18533|2|122|944|2|19950923|2-HIGH|0|31|5719314|21281563|1|5662120|110696|6|19951112|MAIL|
18533|3|122|695|8|19950923|2-HIGH|0|43|6861467|21281563|1|6792852|95741|0|19951129|TRUCK|
18533|4|122|797|3|19950923|2-HIGH|0|2|339558|21281563|7|315788|101867|8|19951116|TRUCK|
18533|5|122|978|6|19950923|2-HIGH|0|19|3570043|21281563|10|3213038|112738|0|19951206|TRUCK|
18533|6|122|58|6|19950923|2-HIGH|0|29|2778345|21281563|4|2667211|57483|6|19951205|SHIP|
18534|1|112|476|10|19971215|1-URGENT|0|45|6194115|16595077|1|6132173|82588|0|19980204|RAIL|
18534|2|112|390|1|19971215|1-URGENT|0|41|5290599|16595077|5|5026069|77423|4|19980218|MAIL|
18534|3|112|675|3|19971215|1-URGENT|0|35|5514845|16595077|6|5183954|94540|1|19980312|AIR|
18535|1|10|297|6|19940201|1-URGENT|0|17|2035393|16644951|6|1913269|71837|0|19940410|FOB|
18535|2|10|388|10|19940201|1-URGENT|0|32|4122816|16644951|9|3751762|77302|5|19940411|TRUCK|
18535|3|10|139|9|19940201|1-URGENT|0|12|1246956|16644951|0|1246956|62347|5|19940323|TRUCK|
18535|4|10|608|10|19940201|1-URGENT|0|6|905160|16644951|0|905160|90516|1|19940423|AIR|
18535|5|10|299|1|19940201|1-URGENT|0|37|4437373|16644951|2|4348625|71957|2|19940422|REG AIR|
18535|6|10|420|8|19940201|1-URGENT|0|4|528168|16644951|6|496477|79225|8|19940412|MAIL|
18535|7|10|104|4|19940201|1-URGENT|0|37|3715170|16644951|6|3492259|60246|3|19940318|MAIL|
18560|1|86|7|2|19921003|5-LOW|0|44|3990800|25748429|6|3751352|54420|1|19921125|AIR|
18560|2|86|628|8|19921003|5-LOW|0|14|2140068|25748429|8|1968862|91717|8|19921221|RAIL|
18560|3|86|357|10|19921003|5-LOW|0|9|1131615|25748429|6|1063718|75441|1|19921216|MAIL|
18560|4|86|525|9|19921003|5-LOW|0|42|5987184|25748429|0|5987184|85531|7|19921229|AIR|
18560|5|86|316|5|19921003|5-LOW|0|46|5595026|25748429|0|5595026|72978|1|19921212|FOB|
18560|6|86|366|1|19921003|5-LOW|0|50|6331800|25748429|2|6205164|75981|8|19921213|REG AIR|
18561|1|143|605|9|19930927|3-MEDIUM|0|47|7076320|20896107|4|6793267|90336|3|19931219|RAIL|
18561|2|143|435|9|19930927|3-MEDIUM|0|32|4273376|20896107|0|4273376|80125|3|19931201|MAIL|
18561|3|143|187|9|19930927|3-MEDIUM|0|15|1630770|20896107|0|1630770|65230|8|19931109|REG AIR|
18561|4|143|790|8|19930927|3-MEDIUM|0|24|4057896|20896107|3|3936159|101447|1|19931130|FOB|
18561|5|143|398|9|19930927|3-MEDIUM|0|8|1038712|20896107|1|1028324|77903|4|19931129|REG AIR|
18561|6|143|28|7|19930927|3-MEDIUM|0|29|2691258|20896107|0|2691258|55681|0|19931208|RAIL|
18562|1|31|227|5|19930807|1-URGENT|0|7|789054|5811895|0|789054|67633|0|19931009|TRUCK|
18562|2|31|185|7|19930807|1-URGENT|0|4|434072|5811895|2|425390|65110|7|19930925|AIR|
18562|3|31|116|9|19930807|1-URGENT|0|2|203222|5811895|5|193060|60966|0|19930924|AIR|
18562|4|31|22|3|19930807|1-URGENT|0|27|2489454|5811895|3|2414770|55321|2|19930911|FOB|
18562|5|31|570|1|19930807|1-URGENT|0|13|1911741|5811895|1|1892623|88234|1|19931029|AIR|
18563|1|64|361|5|19940322|2-HIGH|0|18|2270448|19917466|9|2066107|75681|1|19940528|SHIP|
18563|2|64|241|3|19940322|2-HIGH|0|26|2967224|19917466|3|2878207|68474|3|19940421|MAIL|
18563|3|64|155|4|19940322|2-HIGH|0|1|105515|19917466|7|98128|63309|4|19940609|AIR|
18563|4|64|460|1|19940322|2-HIGH|0|49|6666254|19917466|4|6399603|81627|8|19940618|MAIL|
18563|5|64|359|2|19940322|2-HIGH|0|21|2644635|19917466|2|2591742|75561|3|19940507|AIR|
18563|6|64|450|6|19940322|2-HIGH|0|38|5131710|19917466|0|5131710|81027|1|19940604|TRUCK|
18564|1|95|932|1|19950727|2-HIGH|0|39|7148427|20847897|1|7076942|109975|3|19951024|AIR|
18564|2|95|295|2|19950727|2-HIGH|0|10|1195290|20847897|1|1183337|71717|8|19951025|MAIL|
18564|3|95|405|2|19950727|2-HIGH|0|33|4307820|20847897|4|4135507|78324|3|19951021|MAIL|
18564|4|95|91|10|19950727|2-HIGH|0|47|4658123|20847897|7|4332054|59465|5|19950911|SHIP|
18564|5|95|47|5|19950727|2-HIGH|0|35|3314640|20847897|3|3215200|56822|8|19950911|MAIL|
18565|1|149|44|7|19920106|1-URGENT|0|11|1038444|17783074|7|965752|56642|5|19920303|TRUCK|
18565|2|149|239|5|19920106|1-URGENT|0|37|4215151|17783074|7|3920090|68353|1|19920304|SHIP|
18565|3|149|418|7|19920106|1-URGENT|0|11|1450251|17783074|10|1305225|79104|5|19920328|TRUCK|
18565|4|149|664|10|19920106|1-URGENT|0|30|4693980|17783074|2|4600100|93879|0|19920325|RAIL|
18565|5|149|941|5|19920106|1-URGENT|0|16|2947104|17783074|5|2799748|110516|5|19920315|REG AIR|
18565|6|149|46|5|19920106|1-URGENT|0|22|2081288|17783074|5|1977223|56762|6|19920323|REG AIR|
18565|7|149|60|2|19920106|1-URGENT|0|20|1920120|17783074|7|1785711|57603|1|19920207|MAIL|
18566|1|136|328|6|19940218|1-URGENT|0|23|2825136|14011032|8|2599125|73699|0|19940402|AIR|
18566|2|136|684|7|19940218|1-URGENT|0|10|1584680|14011032|7|1473752|95080|1|19940506|SHIP|
18566|3|136|925|2|19940218|1-URGENT|0|46|8399232|14011032|3|8147255|109555|6|19940428|AIR|
18566|4|136|571|3|19940218|1-URGENT|0|9|1324413|14011032|10|1191971|88294|8|19940324|MAIL|
18567|1|133|794|10|19931221|3-MEDIUM|0|10|1694790|3674012|10|1525311|101687|6|19940227|RAIL|
18567|2|133|164|5|19931221|3-MEDIUM|0|17|1809072|3674012|9|1646255|63849|3|19940123|MAIL|
18567|3|133|317|9|19931221|3-MEDIUM|0|3|365193|3674012|1|361541|73038|0|19940316|MAIL|
18592|1|46|414|6|19920824|3-MEDIUM|0|38|4994758|4943810|2|4894862|78864|1|19920928|REG AIR|
18593|1|106|557|2|19941031|3-MEDIUM|0|8|1166040|24701897|10|1049436|87453|8|19950112|RAIL|
