16081,0.83481324,0.2876455
16082,0.4163415,0.087377265
16083,0.41656363,0.087355725
16084,0.4164147,0.08738848
16085,0.41660073,0.08738251
16086,0.4165712,0.087341994
16087,0.4162327,0.087343805
16088,0.41631514,0.08738248
16089,0.4161916,0.0873671
16090,0.41638452,0.087353
16091,0.41626623,0.08729189
16092,0.41625586,0.08739606
16093,0.4163953,0.087400615
16094,0.41644853,0.08741016
16095,0.4999333,0.7730757
16096,0.4998661,0.772854
16097,0.5002233,0.77242047
16098,0.50022006,0.7726109
16099,0.49997184,0.7729482
16100,0.49986002,0.7723732
16101,0.50008535,0.77270156
16102,0.5000744,0.772796
16103,0.5000775,0.77236843
16104,0.5000303,0.7730953
16105,0.5001498,0.7723919
16106,0.5003258,0.772446
16107,0.50020206,0.7724562
16108,0.8814174,0.51507556
16109,0.88135105,0.51549107
16110,0.8811502,0.5151508
16111,0.8812248,0.5153286
16112,0.88091415,0.5150117
16113,0.8811291,0.51509017
16114,0.88165313,0.5151204
16115,0.88167894,0.51524407
16116,0.8809111,0.51515836
16117,0.88115305,0.5151433
16118,0.8811552,0.5150943
16119,0.88084203,0.515042
16120,0.88085747,0.5154451
16121,0.22936979,0.13315581
16122,0.22945479,0.1332419
16123,0.22933464,0.13311641
16124,0.22954287,0.13308854
16125,0.22943579,0.13323909
16126,0.22940467,0.1331199
16127,0.22937699,0.13319474
16128,0.2294215,0.133156
16129,0.22944167,0.1331015
16130,0.22948018,0.13323192
16131,0.22942884,0.13313621
16132,0.22934884,0.13312551
16133,0.2293014,0.13326088
16134,0.52020526,0.12610069
16135,0.51991683,0.12606221
16136,0.5199925,0.12612341
16137,0.5198305,0.12608203
16138,0.52023846,0.12614815
16139,0.5198383,0.1260564
16140,0.51996326,0.1260854
16141,0.5198305,0.12616435
16142,0.5198406,0.12618008
16143,0.5201189,0.1260599
16144,0.5201666,0.1261203
16145,0.5203507,0.12606424
16146,0.51985556,0.1261749
16147,0.4349869,0.1434762
16148,0.43498358,0.14352284
16149,0.43489596,0.1434711
16150,0.43514442,0.14344001
16151,0.43484214,0.14356308
16152,0.43509138,0.14341009
16153,0.43500876,0.14339697
16154,0.4351132,0.14347024
16155,0.43498316,0.14347866
16156,0.4348028,0.1435899
16157,0.43508106,0.143418
16158,0.43506697,0.14341418
16159,0.4350841,0.14355455
16160,0.14897792,0.119269595
16161,0.14907582,0.11917948
16162,0.1490784,0.11909448
16163,0.1490938,0.11923548
16164,0.1490413,0.119276285
16165,0.14894533,0.11920693
16166,0.14904018,0.1191356
16167,0.14901045,0.11926333
16168,0.14909056,0.11918733
16169,0.14899215,0.11911965
16170,0.14909187,0.11914086
16171,0.14895137,0.11922905
16172,0.14905013,0.11918925
16173,0.18889534,0.37951759
16174,0.18899973,0.37960657
16175,0.18905635,0.37987286
16176,0.1889618,0.37975293
16177,0.18902995,0.37990075
16178,0.18895197,0.379659
16179,0.1890026,0.3795728
16180,0.18894875,0.37951815
16181,0.18893284,0.37971246
16182,0.18896955,0.3797177
16183,0.18902081,0.37963465
16184,0.18889911,0.37968338
16185,0.18904337,0.37948796
16186,0.10078891,0.2110517
16187,0.10074155,0.21120965
16188,0.10077242,0.21103875
16189,0.100851715,0.21117823
16190,0.10074849,0.21096686
16191,0.10084651,0.21096745
16192,0.100752845,0.21096599
16193,0.10084401,0.21116406
16194,0.100788146,0.21093942
16195,0.10079558,0.21098277
16196,0.10076624,0.2109804
16197,0.100773774,0.21119347
16198,0.10078536,0.21098119
16199,0.6705152,0.7370777
16200,0.67091894,0.73707455
16201,0.6706305,0.7371844
16202,0.6705773,0.73720765
16203,0.67105347,0.7375891
16204,0.67076427,0.7374478
16205,0.67047054,0.73695064
16206,0.6706374,0.73701113
16207,0.67067885,0.73721665
16208,0.6708583,0.73718756
16209,0.67092633,0.7374738
16210,0.6710019,0.7372363
16211,0.6709073,0.73718774
16212,0.45620772,0.09211137
16213,0.4566085,0.0921753
16214,0.45663652,0.09224898
16215,0.45630303,0.09219151
16216,0.45631582,0.092229836
16217,0.45660827,0.09210874
16218,0.4565157,0.09223582
16219,0.4564471,0.09222568
16220,0.45629552,0.09224204
16221,0.45622998,0.092178084
16222,0.45643112,0.09217128
16223,0.45618242,0.092250414
16224,0.4562006,0.09211516
16225,0.62089694,0.5280951
16226,0.62103224,0.5280194
16227,0.6212255,0.5277371
16228,0.6208826,0.5281026
16229,0.62087613,0.5281034
16230,0.6206887,0.52784735
16231,0.6207062,0.5277932
16232,0.62079555,0.5278104
16233,0.6209522,0.5278222
16234,0.6209507,0.52806157
16235,0.62061626,0.52775747
16236,0.62070775,0.5278837
16237,0.62108344,0.5280509
16238,0.87704176,0.62140626
16239,0.8774728,0.62126863
16240,0.877449,0.6213465
16241,0.87665087,0.62145245
16242,0.8767817,0.621823
16243,0.8771746,0.6216006
16244,0.8768766,0.6215745
16245,0.87741596,0.6214544
16246,0.87688255,0.6216986
16247,0.8768613,0.621541
16248,0.8767727,0.62172973
16249,0.8772922,0.6213029
16250,0.8768801,0.6216795
16251,0.885153,0.3660838
16252,0.8854819,0.36589807
16253,0.88543135,0.36630997
16254,0.88572925,0.36612523
16255,0.88534504,0.3659027
16256,0.8850955,0.36620575
16257,0.885407,0.36605525
16258,0.8857926,0.36622915
16259,0.8856441,0.3661209
16260,0.88521105,0.36627838
16261,0.8858011,0.3660127
16262,0.88586044,0.3661322
16263,0.8853002,0.36626834
16264,0.2099887,0.9999195
16265,0.2099619,0.9998126
16266,0.20987302,0.9995059
16267,0.2099536,0.9997295
16268,0.20992799,0.99918586
16269,0.20989442,0.999483
16270,0.20997344,0.9997664
16271,0.21008602,1.0
16272,0.20998113,0.99966925
16273,0.20994335,0.9991942
16274,0.21008395,0.999194
16275,0.20999937,0.9991036
16276,0.20997511,0.99973226
16277,0.7886975,0.48560676
16278,0.7886749,0.48533452
16279,0.7892418,0.48538035
16280,0.78868324,0.48529592
16281,0.7888461,0.485522
16282,0.7891443,0.4856444
16283,0.78864115,0.4852299
16284,0.7892443,0.48555982
16285,0.78884405,0.48545116
16286,0.7893918,0.48535186
16287,0.7887074,0.48547998
16288,0.78922266,0.48559368
16289,0.78869796,0.4854398
16290,0.3395101,0.35107246
16291,0.33973873,0.35121715
16292,0.33947945,0.35121188
16293,0.33949664,0.350993
16294,0.33972302,0.35136837
16295,0.33960187,0.35108325
16296,0.33956954,0.3512902
16297,0.33953103,0.35117608
16298,0.33942655,0.35123348
16299,0.3396496,0.35104883
16300,0.33955252,0.3511739
16301,0.33953175,0.3509979
16302,0.33948457,0.35126323
16303,0.40860623,0.53185046
16304,0.4087858,0.53191465
16305,0.4089033,0.5321373
16306,0.40893406,0.53180623
16307,0.40864575,0.5320592
16308,0.4087117,0.53200907
16309,0.4087683,0.53188914
16310,0.4085733,0.53178847
16311,0.40875024,0.531888
16312,0.40862855,0.5319532
16313,0.40873748,0.53218937
16314,0.4088225,0.53173584
16315,0.40880573,0.53215766
16316,0.46188983,0.098065585
16317,0.46220234,0.09822104
16318,0.4621571,0.098075844
16319,0.46187872,0.09811437
16320,0.46183792,0.09819876
16321,0.46192443,0.09815644
16322,0.46199918,0.09817535
16323,0.46203575,0.09816625
16324,0.46215558,0.098199755
16325,0.4618077,0.09817589
16326,0.46187547,0.09806106
16327,0.46211872,0.09819994
16328,0.46195918,0.098172344
16329,0.5220418,0.15618432
16330,0.52193666,0.15618655
16331,0.5217638,0.15624313
16332,0.5219473,0.15620524
16333,0.52200466,0.15621898
16334,0.5220283,0.15618564
16335,0.5219944,0.15628728
16336,0.52203196,0.15632407
16337,0.52227324,0.1562948
16338,0.5219325,0.15630412
16339,0.5219718,0.15638159
16340,0.5219375,0.15628427
16341,0.521786,0.15631723
16342,0.55478346,0.025711805
16343,0.5548105,0.025692344
16344,0.5549728,0.025713624
16345,0.5544856,0.025762385
16346,0.5549494,0.02571351
16347,0.55464154,0.02571477
16348,0.5549413,0.025764637
16349,0.55460185,0.025756288
16350,0.5549729,0.025681853
16351,0.55451655,0.025761906
16352,0.55454314,0.025763147
16353,0.55500275,0.025684506
16354,0.5549681,0.025706938
16355,0.18704124,0.39899155
16356,0.1871543,0.39906406
16357,0.18716411,0.39889967
16358,0.1869879,0.3990593
16359,0.18714806,0.39911088
16360,0.18713996,0.39895013
16361,0.18715256,0.3993219
16362,0.18705603,0.39901847
16363,0.18716244,0.39912048
16364,0.18708484,0.39930716
16365,0.1870474,0.39918247
16366,0.18704684,0.39903623
16367,0.18697688,0.3993037
16368,0.41921452,0.71169907
16369,0.41917294,0.7119456
16370,0.41920325,0.7121213
16371,0.41902193,0.7118926
16372,0.41930315,0.71180123
16373,0.4192209,0.7114669
16374,0.41928402,0.7116032
16375,0.41930357,0.71196073
16376,0.41902012,0.7118588
16377,0.41923913,0.7114684
16378,0.4189347,0.7120633
16379,0.41918704,0.7118369
16380,0.4193635,0.7115466
16381,0.8930153,0.28870058
16382,0.8931666,0.28888837
16383,0.89358693,0.28877467
16384,0.89296895,0.28889394
16385,0.8929345,0.28879228
16386,0.89277244,0.288816
16387,0.8933931,0.2889714
16388,0.89286464,0.28896335
16389,0.89297384,0.2889698
16390,0.89346623,0.28899586
16391,0.89352524,0.2887976
16392,0.8932318,0.28891933
16393,0.8932318,0.28898075
16394,0.86246854,0.62270665
16395,0.8625529,0.6228263
16396,0.86194235,0.6227313
16397,0.8621972,0.6229347
16398,0.86201084,0.6228464
16399,0.86248684,0.6229728
16400,0.86259353,0.6232361
16401,0.8619269,0.6228384
16402,0.8618712,0.62301683
16403,0.8621427,0.62296873
16404,0.86216193,0.6232376
16405,0.86231333,0.6230313
16406,0.8618456,0.623087
16407,0.53946304,0.786832
16408,0.5394717,0.7866325
16409,0.539189,0.78684485
16410,0.5390258,0.7870696
16411,0.5391671,0.7864797
16412,0.5391397,0.7870884
16413,0.5390877,0.7867805
16414,0.5390491,0.7865063
16415,0.539466,0.7867475
16416,0.53911775,0.7864754
16417,0.53952086,0.7871069
16418,0.53931963,0.78685796
16419,0.539487,0.7866494
16420,0.8180723,0.5578133
16421,0.8179648,0.5575992
16422,0.8178809,0.55792385
16423,0.8181155,0.55763197
16424,0.8178416,0.5579676
16425,0.8177342,0.5578398
16426,0.8177412,0.55778897
16427,0.817763,0.55783606
16428,0.81803936,0.5579562
16429,0.8179657,0.55769414
16430,0.81787866,0.5574627
16431,0.8177665,0.5578464
16432,0.81810004,0.5576105
16433,0.8235052,0.3668049
16434,0.82392704,0.36711034
16435,0.8237787,0.36680296
16436,0.82357365,0.3669477
16437,0.8239097,0.36692065
16438,0.82343304,0.36688796
16439,0.8237189,0.3669705
16440,0.8233033,0.36703214
16441,0.82376933,0.3671202
16442,0.8240546,0.3667482
16443,0.82346237,0.36711732
16444,0.8236323,0.36676434
16445,0.82369894,0.36706766
16446,0.8872906,0.6368671
16447,0.8870635,0.6364508
16448,0.88675755,0.6367633
16449,0.88755107,0.6366707
16450,0.88683945,0.63653576
16451,0.88729185,0.6365234
16452,0.8870584,0.63687766
16453,0.8868475,0.6363892
16454,0.88701427,0.63641113
16455,0.88703054,0.63641787
16456,0.88725245,0.63689256
16457,0.887322,0.63679713
16458,0.88736546,0.63684064
16459,0.6410375,0.37093934
16460,0.64064187,0.37090543
16461,0.6411875,0.37095577
16462,0.6409975,0.3710366
16463,0.6412273,0.37092367
16464,0.6407069,0.37078017
16465,0.64073455,0.37074852
16466,0.64106685,0.3711481
16467,0.6406906,0.37091815
16468,0.64128363,0.37099156
16469,0.6409101,0.37097785
16470,0.64127845,0.3708404
16471,0.64093715,0.37091443
16472,0.6570029,0.5452537
16473,0.65747404,0.54520375
16474,0.6570592,0.5452048
16475,0.65693575,0.54540914
16476,0.65706074,0.54501086
16477,0.6569057,0.5451762
16478,0.6574881,0.544857
16479,0.6573529,0.54528075
16480,0.6573198,0.54505134
16481,0.6569936,0.5453377
16482,0.65689355,0.54537594
16483,0.6571276,0.5453177
16484,0.6570605,0.5451528
16485,0.14459434,0.4265195
16486,0.14461304,0.4264401
16487,0.144637,0.42641652
16488,0.1445759,0.4261412
16489,0.14456168,0.42659897
16490,0.14461873,0.42636037
16491,0.14461878,0.4262781
16492,0.14470588,0.42661873
16493,0.14459775,0.4263976
16494,0.14460726,0.42651254
16495,0.14469783,0.4262853
16496,0.14469066,0.4261916
16497,0.1445739,0.42650944
16498,0.21951331,0.4845623
16499,0.21941753,0.4845757
16500,0.21950592,0.48460668
16501,0.21952516,0.48475748
16502,0.2196185,0.4844599
16503,0.21954551,0.4844484
16504,0.21955898,0.48491094
16505,0.21958715,0.48466522
16506,0.21944703,0.48484176
16507,0.21962084,0.4844602
16508,0.21948715,0.48490065
16509,0.21957827,0.4849322
16510,0.21940051,0.48446617
16511,0.85728085,0.18508582
16512,0.857144,0.18519
16513,0.85761493,0.18521413
16514,0.85746473,0.18514188
16515,0.85776556,0.18525772
16516,0.8569754,0.18523103
16517,0.85723466,0.18516776
16518,0.856974,0.18504792
16519,0.85720336,0.18514784
16520,0.8576891,0.18523197
16521,0.8577733,0.18506663
16522,0.8573793,0.18511765
16523,0.8578099,0.18521665
16524,0.09522482,0.3256446
16525,0.09529329,0.3257395
16526,0.0952526,0.32552984
16527,0.095178984,0.32574108
16528,0.09518742,0.32562563
16529,0.095195524,0.32588735
16530,0.095193215,0.3255163
16531,0.09525247,0.32585758
16532,0.09519255,0.3256072
16533,0.09524588,0.32584825
16534,0.095249385,0.32583234
16535,0.09529648,0.32585493
16536,0.09519323,0.32574004
16537,0.33582637,0.35532236
16538,0.33577132,0.35533413
16539,0.33584663,0.35504752
16540,0.33568907,0.35502544
16541,0.3357754,0.35530546
16542,0.33557135,0.35521284
16543,0.33571395,0.3553035
16544,0.33581135,0.3551282
16545,0.33583423,0.3551507
16546,0.3358029,0.35518435
16547,0.33577666,0.35526022
16548,0.33570614,0.35500532
16549,0.3356356,0.35530207
16550,0.6066905,0.42555147
16551,0.6068332,0.42544612
16552,0.60723543,0.4254728
16553,0.6067481,0.42542887
16554,0.6070401,0.4257654
16555,0.6071708,0.42540413
16556,0.60723114,0.42550933
16557,0.6070756,0.42533904
16558,0.60686713,0.42538315
16559,0.6072942,0.42553464
16560,0.6070324,0.4255043
16561,0.6067526,0.4257945
16562,0.6071391,0.42542067
16563,0.8695773,0.052905835
16564,0.870024,0.052928686
16565,0.8695909,0.052993923
16566,0.8701611,0.052993592
16567,0.86970866,0.052934743
16568,0.8697883,0.05295762
16569,0.8700938,0.052984532
16570,0.86958176,0.05298298
16571,0.8698772,0.052910745
16572,0.8695139,0.05298411
16573,0.8696807,0.052993998
16574,0.8698109,0.05295827
16575,0.869973,0.05299219
16576,0.6099268,0.35956746
16577,0.6099488,0.359507
16578,0.60985345,0.35950598
16579,0.6098356,0.35940692
16580,0.6095812,0.3592435
16581,0.6097169,0.3592203
16582,0.6099898,0.35953873
16583,0.6097638,0.3593478
16584,0.60976076,0.35940453
16585,0.6099644,0.35948196
16586,0.60961866,0.3593583
16587,0.60963565,0.35945675
16588,0.60984755,0.35951835
16589,0.53617734,0.3910982
16590,0.5362687,0.39121643
16591,0.53605086,0.39122662
16592,0.5363871,0.39098072
16593,0.5363999,0.39120346
16594,0.53639793,0.39104268
16595,0.536119,0.3910526
16596,0.53610677,0.39095366
16597,0.53643453,0.39088866
16598,0.53638023,0.39089462
16599,0.5363258,0.39122066
16600,0.53615403,0.39102867
16601,0.5360399,0.3910483
16602,0.69692177,0.74634695
16603,0.69650227,0.7468665
16604,0.696958,0.7463133
16605,0.69695735,0.7465144
16606,0.6965099,0.7469688
16607,0.69686043,0.7470523
16608,0.6969029,0.74675435
16609,0.696654,0.74655557
16610,0.69655806,0.74686563
16611,0.6967618,0.7464926
16612,0.6965584,0.7468016
16613,0.69651765,0.74673456
16614,0.6969306,0.7465322
16615,0.08568672,0.18833633
16616,0.08576016,0.1881654
16617,0.08568334,0.18819112
16618,0.08568477,0.1881232
16619,0.08572607,0.18818633
16620,0.08574371,0.18829912
16621,0.08576023,0.18816195
16622,0.0857198,0.18832684
16623,0.085745,0.18830383
16624,0.085722834,0.18834485
16625,0.08575036,0.18818763
16626,0.08569971,0.18822603
16627,0.08568318,0.1881233
16628,0.33731928,0.39462385
16629,0.33725107,0.39473113
16630,0.33709183,0.39499086
16631,0.33710444,0.3948069
16632,0.33743054,0.39469668
16633,0.33737043,0.39488336
16634,0.33733594,0.39475027
16635,0.33719778,0.39499825
16636,0.33729926,0.39457086
16637,0.3372731,0.39479858
16638,0.33718908,0.39463928
16639,0.3372751,0.3945922
16640,0.33741942,0.3949879
16641,0.34436402,0.43010983
16642,0.3440604,0.43045104
16643,0.3440977,0.43042377
16644,0.34429288,0.4301529
16645,0.34410837,0.43018448
16646,0.3442546,0.43050718
16647,0.34424368,0.43028384
16648,0.34430587,0.43039978
16649,0.3441116,0.4301276
16650,0.3441983,0.43031016
16651,0.3441069,0.4303405
16652,0.3442431,0.4301537
16653,0.34405866,0.43023288
16654,0.28755942,0.5557128
16655,0.28754738,0.5555676
16656,0.28752446,0.55573523
16657,0.28754133,0.5556323
16658,0.28750092,0.55588627
16659,0.28762314,0.55588144
16660,0.2875276,0.5555893
16661,0.2874283,0.5559308
16662,0.28770337,0.5558029
16663,0.28748485,0.556071
16664,0.28760457,0.555816
16665,0.28757736,0.5557789
16666,0.2874585,0.55598384
16667,0.46767557,0.1831449
16668,0.46774974,0.18305275
16669,0.46784216,0.18306598
16670,0.46740913,0.18321934
16671,0.46740082,0.183138
16672,0.46751633,0.1831802
16673,0.46754307,0.18328479
16674,0.4677701,0.18313469
16675,0.467575,0.18314767
16676,0.46759722,0.18317544
16677,0.46758592,0.18326919
16678,0.46753323,0.18309686
16679,0.46769056,0.18304977
16680,0.13870002,0.91254365
16681,0.13871124,0.9119439
16682,0.13876377,0.9128069
16683,0.13863352,0.91249144
16684,0.1386365,0.9128298
16685,0.13864529,0.91200376
16686,0.1387323,0.9121312
16687,0.13874821,0.9125794
16688,0.13863735,0.9125291
16689,0.13876209,0.91282076
16690,0.13865933,0.91222626
16691,0.13869418,0.9127323
16692,0.13862409,0.9125271
16693,0.6726646,0.81734
16694,0.6728071,0.81734645
16695,0.6725246,0.8174076
16696,0.67252314,0.81782204
16697,0.67227674,0.817743
16698,0.6723591,0.8176371
16699,0.6723564,0.81773174
16700,0.67261255,0.8178127
16701,0.6729349,0.81744874
16702,0.6728698,0.81808305
16703,0.6724453,0.8178876
16704,0.67287475,0.817997
16705,0.67227566,0.8177939
16706,0.38759542,0.843921
16707,0.3877586,0.843981
16708,0.38751405,0.84446365
16709,0.3877479,0.8443335
16710,0.38747716,0.84439117
16711,0.38747707,0.8439402
16712,0.38742423,0.8440356
16713,0.38771838,0.8439283
16714,0.3877534,0.84369284
16715,0.38768104,0.8444734
16716,0.38765013,0.84428257
16717,0.3875151,0.8445341
16718,0.3877419,0.8440909
16719,0.102392584,0.46206236
16720,0.10243929,0.4619298
16721,0.102409564,0.4617907
16722,0.10248843,0.4617333
16723,0.10249838,0.4616689
16724,0.10239682,0.4617001
16725,0.102399416,0.46173295
16726,0.10244815,0.4617782
16727,0.102426276,0.46210647
16728,0.102464736,0.46199787
16729,0.10250239,0.46181566
16730,0.10243375,0.46201044
16731,0.102436215,0.4619659
16732,0.30965337,0.09647491
16733,0.30978686,0.096587375
16734,0.30971235,0.09651245
16735,0.30962923,0.09657109
16736,0.30960405,0.0965552
16737,0.30976376,0.09662711
16738,0.30948076,0.09653417
16739,0.30949056,0.09650487
16740,0.30962127,0.096567534
16741,0.30963928,0.09658269
